Company_ID,Customer_Segment,Most_Likely_Product,Likelihood_to_Recommend,Satisfaction_Rating
1,1,2.0,45.45,High
2,1,7.0,56.41,High
3,2,18.0,57.78,High
4,2,9.0,66.04,High
5,1,4.0,56.41,High
6,0,10.0,62.96,High
7,1,13.0,52.63,High
8,2,2.0,55.81,High
9,2,12.0,56.1,High
10,1,15.0,56.1,High
11,2,1.0,58.14,High
12,2,8.0,58.7,High
13,2,1.0,63.64,High
14,0,2.0,62.22,High
15,2,12.0,66.0,High
16,1,7.0,58.14,High
17,2,7.0,63.27,High
18,0,12.0,61.22,High
19,0,4.0,57.78,High
20,2,11.0,61.54,High
21,2,5.0,64.71,High
22,1,7.0,50.0,High
23,0,6.0,57.14,High
24,2,11.0,56.52,High
25,0,4.0,60.87,High
26,0,20.0,58.14,High
27,0,12.0,60.0,High
28,0,2.0,56.41,High
29,0,7.0,56.76,High
30,0,6.0,57.89,High
31,1,2.0,51.43,High
32,0,14.0,53.85,High
33,1,12.0,56.41,High
34,0,5.0,63.83,High
35,0,7.0,52.63,High
36,2,13.0,57.5,High
37,1,16.0,60.98,High
38,1,3.0,58.7,High
39,2,3.0,60.87,High
40,1,14.0,55.26,High
41,0,18.0,54.55,High
42,1,9.0,54.05,High
43,2,19.0,52.63,High
44,0,18.0,51.28,High
45,1,6.0,60.53,High
46,2,4.0,58.14,High
47,1,3.0,53.85,High
48,0,19.0,59.09,High
49,2,3.0,69.84,High
50,0,13.0,56.52,High
51,0,4.0,64.44,High
52,2,8.0,59.57,High
53,0,6.0,57.5,High
54,1,1.0,51.52,High
55,1,4.0,48.65,High
56,0,20.0,60.42,High
57,2,5.0,61.36,High
58,1,16.0,50.0,High
59,1,2.0,45.45,High
60,2,5.0,52.5,High
61,1,5.0,63.16,High
62,2,14.0,57.78,High
63,0,1.0,60.98,High
64,2,5.0,62.22,High
65,0,2.0,59.57,High
66,2,9.0,60.87,High
67,2,14.0,66.1,High
68,2,2.0,61.22,High
69,2,5.0,62.22,High
70,0,6.0,59.09,High
71,2,1.0,60.42,High
72,1,2.0,54.29,High
73,1,2.0,57.78,High
74,0,10.0,55.56,High
75,0,11.0,64.29,High
76,0,1.0,60.87,High
77,1,3.0,60.87,High
78,2,3.0,63.64,High
79,2,19.0,56.52,High
80,2,14.0,68.52,High
81,2,4.0,69.49,High
82,0,18.0,62.79,High
83,0,18.0,55.81,High
84,0,7.0,61.7,High
85,2,1.0,65.45,High
86,0,19.0,64.71,High
87,0,10.0,62.5,High
88,0,18.0,54.55,High
89,0,9.0,60.0,High
90,0,4.0,62.5,High
91,2,8.0,63.27,High
92,0,3.0,62.5,High
93,0,8.0,55.81,High
94,1,1.0,56.76,High
95,1,6.0,52.94,High
96,2,1.0,59.57,High
97,0,17.0,53.85,High
98,0,7.0,58.33,High
99,1,4.0,61.54,High
100,0,12.0,58.14,High
